input_text,target_text
Avildsen | was | married && Avildsen | wasMarriedTo | Tracy_Brooks_Swope., Avildsen was married to Tracy Brooks Swope and Marie Olga Maturevich
., John G
Avildsen | diedOn | June_16_2017 && Avildsen | diedIn | California && Avildsen | diedIn | Los_Angeles && Avildsen | diedIn | USA.," Avildsen died on June 16, 2017 in Los Angeles, California, USA"
.,
Burt_Bacharach | is | well_known_award && Burt_Bacharach | is | award && Bacharach | is | known && Burt_Bacharach | is | known_award.,Burt Bacharach is a well known and multi award winning singer and song writer
Jane_Hansen | is | Burt_Bacharach_'s_fourth_wife && Burt_Bacharach_'s_wife | has | four_children && Burt_Bacharach_'s_fourth_wife | has | four_children && Jane_Hansen | is | Burt_Bacharach_'s_wife && Burt_Bacharach | has | fourth_wife_has., Jane Hansen is Burt Bacharach's fourth wife and Burt Bacharach has four children
Burt_Bacharach | hasWorkedOn | many_sound_tracks_including_smash_hit && Burt_Bacharach | hasWorkedOn | sound_tracks_including_smash_hit.," Burt Bacharach has worked on many sound tracks including the smash hit, ""Beware of the Blob"" for the version of The Blob starring Steve McQueen"
Burt_Bacharach | alsoPlayed | role_in_Austin_Powers && Burt_Bacharach | alsoPlayed | role && Burt_Bacharach | played | role_in_Austin_Powers && role | isIn | Austin_Powers && Burt_Bacharach | played | role., Burt Bacharach also played a role in Austin Powers
.,
.," Jim Backus was one of the few actors to do it all: radio, Broadway, movies, television and cartoons"
Jim_Backus | stuckOut | it && Jim_Backus | doing | motion_pictures && Jim_Backus | soonDoingMotionPicturesIn | radio && Jim_Backus | soonDoing | motion_pictures && Jim_Backus | doingMotionPicturesIn | radio., Jim Backus stuck it out and soon was doing motion pictures in addition to radio
.," Jim Backus was typecast in roles as ""rich types"" but broke the mold when Jim Backus portrayed James Dean's father in the classic Gioventù bruciata (1955)"
Magoo | isIn | L'isola_di_Gilligan_1964 && Magoo | isIn | cartoons., Magoo in cartoons and Thurston Howell III in L'isola di Gilligan (1964)
.,
Angelo_Badalamenti | isKnownFor | Angelo_Badalamenti_'s_work && Angelo_Badalamenti | isKnownFor | Angelo_Badalamenti_'s_work_on_Mulholland_Drive_2001 && Angelo_Badalamenti | is | known && Angelo_Badalamenti | for | work_on_Mulholland_Drive_2001.," Angelo Badalamenti is known for Angelo Badalamenti's work on Mulholland Drive (2001), Fuoco cammina con me (1992) and Strade perdute (1997)"
.,
s | has | teeth && Badham_'_s_'s_feature_debut | isWith | Bingo_Long && Badham | ' | cut_Badham && s | has | feature_debut_with_Bingo_Long.," Raised in Alabama and schooled at Yale, Badham's cut Badham's's teeth producing and directing for TV before making Badham's's feature debut with The Bingo Long Traveling All-Stars & Motor Kings (1976)"
.,
Mary_Badham | is | actress && Mary_Badham | is | actress_known && Badham | is | known && Mary_Badham | is | actress_known_for_Il_buio_oltre_la_siepe.," Mary Badham is an actress, known for Il buio oltre la siepe (1962), Questa ragazza è di tutti (1966) and Gioco mortale (1966)"
Mary_Badham | has | has_married_to_Richard_Wilt && Mary_Badham | has | has_married_since_1975 && Mary_Badham | has | has_married && Mary_Badham | has | has_married_to_Richard_Wilt_since_1975., Mary Badham has been married to Richard Wilt since 1975
They | have | two_children., They have two children
.,
Maxine_Bahns | leftHomeAt | 16 && Maxine_Bahns | left | home && Maxine_Bahns | traveledTo | Barcelona.," Maxine Bahns left home at 16 and traveled to Barcelona, Valencia, Paris and Rome"
Maxine_Bahns | auditionedDuring | time., During this time Maxine Bahns auditioned for Ed Burns' I fratelli McMullen (1995) and was cast as the female lead opposite Ed Burns'
Maxine_Bahns | hasAppearedOver | few_years && Maxine_Bahns | hasAppearedOver | next_years && Maxine_Bahns | hasAppearedOver | years && Maxine_Bahns | hasAppearedOver | next_few_years.," Over the next few years, Maxine Bahns has appeared in various low budget independent films such as Il senso dell'amore (1996), Dangerous Curves (2000), Cutaway (2000), Vice (2000) and Spin Cycle (2000)"
Runner | of | World && Maxine_Bahns | hasAppearedMagazineOn | covers_of_Runner_'s_World && Maxine_Bahns | hasAppearedOn | covers_of_Runner_'s_World && Maxine_Bahns | hasAppearedOn | covers && Maxine_Bahns | hasAppearedMagazineOn | covers.," Maxine Bahns has appeared on the covers of Runner's World, Triathlete Magazine, and Fit magazine"
.,
Stuart_Baird | wasBornOn | January_14_1947 && Stuart_Baird | wasBornIn | Uxbridge && Stuart_Baird | was | born_on_January_14_1947_in_Uxbridge && Stuart_Baird | was | born && Stuart_Baird | wasBornIn | England.,"Stuart Baird was born on January 14, 1947 in Uxbridge, Middlesex, England"
Stuart_Baird | is | known && Stuart_Baird | isKnownFor | Stuart_Baird_'s_work_on_Skyfall && Stuart_Baird | isKnownFor | Stuart_Baird_'s_work && Stuart_Baird | for | work_on_Skyfall.," Stuart Baird is known for Stuart Baird's work on Skyfall (2012), Superman (1978) and Casino Royale (2006)"
.,
Scott_Stewart_Bakula | wasBornOn | October_9_1954 && Scott_Stewart_Bakula | wasBornIn | St && Scott_Stewart_Bakula | was | born_on_October_9_1954_in_St && Scott_Stewart_Bakula | was | born.,"Scott Stewart Bakula was born on October 9, 1954 in St"
Sally | toLouisIs | Missouri.," Louis, Missouri, to Sally (Zumwinkel) and J"
.," Stewart Bakula, a lawyer"
Scott_Stewart_Bakula | isOf | German.," Scott Stewart Bakula is of German, as well as Czech, Austrian, Scottish and English ancestry"
Scott_Stewart_Bakula | comesFrom | family && Scott_Stewart_Bakula | comesFrom | musical_family., Scott Stewart Bakula comes from a musical family
., Louis Symphony
Scott_Stewart_Bakula | played | Dr., Scott Stewart Bakula played Dr
.," Sam Beckett, a physicist who was trapped by a malfunction of Dr"
past | in | time_machine.," Sam Beckett, a physicist who was trapped by a malfunction of his time machine to correct things gone wrong in the past's time machine to correct things gone wrong in the past"
Scott_Stewart_Bakula | livesAt_time | Today && Scott_Stewart_Bakula | has | farm_in_upstate_New_York && farm | isIn | upstate_New_York && Scott_Stewart_Bakula | has | farm && Scott_Stewart_Bakula | has | farm_in_New_York.," Today, Scott Stewart Bakula lives in Los Angeles, California and has a farm in upstate New York"
.,
Bob_Balaban | is | actor && Bob_Balaban | is | actor_known_for_Gosford_Park && Bob_Balaban | mightyWindAt_time | 2003 && Bob_Balaban | is | actor_known && Bob_Balaban | windAt_time | 2003.," Bob Balaban is an actor and director, known for Gosford Park (2001), A Mighty Wind (2003) and Incontri ravvicinati del terzo tipo (1977)"
Bob_Balaban | has | has_married_1977 && Bob_Balaban | has | has_married_to_Lynn_Grossman_1977 && Bob_Balaban | has | has_married_to_Lynn_Grossman_since_April_1_1977 && Bob_Balaban | has | has_married_since_April_1_1977.," Bob Balaban has been married to Lynn Grossman since April 1, 1977"
They | have | two_children., They have two children
.,
Daniel_Baldwin | is | actor.," Daniel Baldwin is an actor and producer, known for Hawaii Five-0 (2010), Grimm (2011) and Cold Case - Delitti irrisolti (2003)"
Daniel_Baldwin | has | has_married && Daniel_Baldwin | has | has_married_since_July_28_2007 && Daniel_Baldwin | has | has_married_to_Joanne_Smith_Baldwin_since_July_28_2007 && Daniel_Baldwin | has | has_married_to_Joanne_Smith_Baldwin.," Daniel Baldwin has been married to Joanne Smith-Baldwin since July 28, 2007"
They | have | two_children., They have two children
Daniel_Baldwin | was | previously_married && Daniel_Baldwin | wasPreviouslyMarriedTo | Elizabeth_Baldwin && Daniel_Baldwin | was | married && Daniel_Baldwin | wasMarriedTo | Elizabeth_Baldwin., Daniel Baldwin was previously married to Elizabeth Baldwin and Cheryl Baldwin
.,
Michael_Ballhaus | was | cinematographer && Michael_Ballhaus | was | German_cinematographer && Ballhaus | was | German.,Michael Ballhaus was a German cinematographer
.,
Tamasaburô_Bandô | wasBornIn | Tokyo && Tamasaburô_Bandô | was | born && Tamasaburô_Bandô | was | born_on_April_25_1950_in_Tokyo && Tamasaburô_Bandô | wasBornOn | April_25_1950 && Tamasaburô_Bandô | wasBornIn | Japan.,"Tamasaburô Bandô was born on April 25, 1950 in Tokyo, Japan"
Tamasaburô_Bandô | is | actor.," Tamasaburô Bandô is an actor and director, known for La donna dei sogni (1993), Gekashitsu (1992) and Tenshu monogatari (1995)"
.,
fine_films | isIn | Britain.,Scottish character actor and occasional leading man who enlivened scores of fine films in Britain and America
Bannen | attended | Leicestershire && Bannen | servedIn | army && Bannen | attended | Ratcliffe_College.," Bannen served in the army and attended Ratcliffe College, Leicestershire"
Bannen | wasGiven | Lifetime_Achievement_Award && Bannen | wasGiven | Lifetime_Achievement_Award_of_British_Academy_of_Film && Bannen | wasGiven | Lifetime_Achievement_Award_of_British_Academy.," Thirty years and scores of films later, Bannen was given the Lifetime Achievement Award of the British Academy of Film and Television Arts"
Bannen | diedAt_time | following_year && Bannen | diedAt_time | year., The following year Bannen died in an automobile accident
Bannen | by | wife_of_23_years && Bannen | wasSurvivedBy | Bannen_'s_wife_of_23_years && Bannen | wasSurvivedBy | Bannen_'s_wife., Bannen was survived by Bannen's wife of 23 years
.,
content | directFor | T && Olivia_Barash | hasSteppedBehind | camera.,"Olivia Barash has stepped behind the camera, creating content to direct for T"
.,V
., and film
Working | were | just_some && Working | were | some && Ron_Howard | coxTo | Oliver_Stone.," Working with iconic filmmakers from Ron Howard, Alex Cox to Oliver Stone were just some of the perks that came with growing up in front of the camera"
Olivia_Barash | has | on_set_experience., Olivia Barash's on-set experience goes beyond what any film school could offer
Olivia_Barash | 'sJourneyIs | T && Olivia_Barash | on | journey.," This paved the way on Olivia Barash's latest journey, producing and directing film, T"
.,V
.,", music-videos and branded content"
Olivia_Barash | createContentFor | Pet && Olivia_Barash | createContentFor | Pet_Collective && Olivia_Barash | create | content.," her live action/animated Youtube series, BarkvilleTV led Olivia Barash to create content and direct for The Pet Collective"
.,
Clive_Barker | wasBornIn | Liverpool && Clive_Barker | wasBornOn | October_5_1952 && Clive_Barker | was | born && Clive_Barker | was | born_on_October_5_1952_in_Liverpool && Clive_Barker | wasBornIn | England.,"Clive Barker was born on October 5, 1952 in Liverpool, England"
Clive_Barker | is | writer_known_for_Hellraiser && Clive_Barker | cabalAt_time | 1990 && Clive_Barker | is | writer && Clive_Barker | is | writer_known.," Clive Barker is a writer, known for Hellraiser (1987), Cabal (1990) and Candyman - Terrore dietro lo specchio (1992)"
.,
Jean_Marc_Barr | knownFor | Le_bleu && Jean_Marc_Barr | is | actor && Jean_Marc_Barr | knownFor | Le_grand_bleu.," Jean-Marc Barr is an actor and producer, known for Le grand bleu (1988), Lovers - French Dogma #1 (1999) and American Translation (2011)"
.,
Bruno_Barreto | wasMarriedTo | Amy_Irving && Bruno_Barreto | wasPreviouslyMarriedTo | Amy_Irving && Bruno_Barreto | was | married && Bruno_Barreto | was | previously_married., Bruno Barreto was previously married to Amy Irving
.,
Majel_Barrett | was | actress && Majel_Barrett | knownFor | Primo_contatto && Majel_Barrett | generazioniAt_time | 1994.," Majel Barrett was an actress and producer, known for Primo contatto (1996), Il mondo dei robot (1973) and Generazioni (1994)"
Majel_Barrett | wasMarriedTo | Gene_Roddenberry && Majel_Barrett | was | married., Majel Barrett was married to Gene Roddenberry
Majel_Barrett | diedIn | Bel_Air && Majel_Barrett | diedIn | California && Majel_Barrett | diedIn | USA && Majel_Barrett | diedOn | December_18_2008 && Majel_Barrett | diedIn | Los_Angeles.," Majel Barrett died on December 18, 2008 in Bel Air, Los Angeles, California, USA"
.,
.,Raymond J
Barry | was | born && Barry | wasBornIn | New_York && Barry | attended | Brown_University.," Barry was born in New York, and attended Brown University, where Raymond J"
Barry | was | star_athlete && star_athlete | isIn | football && Barry | was | star_athlete_in_football.," Barry was a star athlete in football, basketball, and track"
.," While there, Raymond J"
Barry | earned | Raymond_J., Barry earned Raymond J
Barry | has | degree_in_Philosophy && Barry_'s_degree | isIn | Philosophy.," Barry's degree in Philosophy and as a senior, was cast in the stage production of ""Picnic,"" where Raymond J"
Barry | played | football_player., Barry played a football player
., Raymond J
Barry | entered | Yale_Drama_School && Barry | actedIn | Broadway_play && Barry | actedAfter | completing.," Barry then entered the Yale Drama School and after completing, acted in the Broadway play ""The Leaf People"
.,""" Raymond J"
.,
.,"Famed actor, composer, artist, author and director"
His_talents | extendedTo | authoring && His_talents | extendedTo | authoring_of_novel.," His talents extended to the authoring of the novel ""Mr"
.," Cartonwine: A Moral Tale"" as well as his autobiography"
he | joined | ASCAP && he | composed | Dances && Partita | isIn | Memorium && he | joinedAscapIn | 1944 && he | composed | Russian_Dances.," In 1944, he joined ASCAP, and composed ""Russian Dances"", ""Partita"", ""Ballet Viennois"", ""The Woodman and the Elves"", ""Behind the Horizon"", ""Fugue Fantasia"", ""In Memorium"", ""Hallowe'en"", ""Preludium & Fugue"", ""Elegie for Oboe, Orch"
