input_text,target_text
"Paula_Abdul | wasRecruitedBy | Jacksons && Paula_Abdul | choreograph | Jacksons_'s_1984_Torture_video && Jacksons | has | 1984_Torture_video && Paula_Abdul | wouldChoreographAt_time | first_in_long_list_of_videos,first,first_in_list_of_videos,first_in_long_list,first_in_list."," Paula Abdul was recruited by The Jacksons to choreograph The Jacksons's 1984 ""Torture"" video, the first in a long list of videos and movies Paula Abdul would choreograph"
.,
"Milwaukee_Bucks | withPlayerIs | 7_2_Kareem_Abdul_Jabbar && guest_appearances | showsIncluding | L'uomo_di_Atlantide,L'uomo_di_Atlantide && Legendary_US_NBA_basketball_player | isWith | Milwaukee_Bucks.","Legendary US NBA basketball player with the Milwaukee Bucks (1969-1975) and the Los Angeles Lakers (1975-1989), the 7' 2"" Kareem Abdul-Jabbar (born Lew Alcindor) has made numerous guest appearances on US TV shows including L'uomo di Atlantide (1977), 21 Jump Street (1987), Un salto nel buio (1983) and Scrubs: Medici ai primi ferri (2001)"
.,"However, the 7' 2"" Kareem Abdul-Jabbar (born Lew Alcindor)'s best known to film audiences for two very different film roles"
"Bruce_Lee | 'sChenIs | 1978 && unique_fight_sequence | isIn | hilarious_L'aereo_più_pazzo_del_mondo,Bruce_Lee_'s_final_film_L'ultimo_combattimento_di_Chen && Bruce_Lee | in | final_film_L'ultimo_combattimento_di_Chen."," Firstly, as a very tall adversary to Bruce Lee during a rather unique fight sequence in Bruce Lee's final film L'ultimo combattimento di Chen (1978), and then the 7' 2"" Kareem Abdul-Jabbar (born Lew Alcindor) played an airline pilot with a remarkable similarity to ""Kareem Abdul-Jabbar"" in the hilarious L'aereo più pazzo del mondo (1980)"
.,
"Jim_Abrahams | wasBornIn | Wisconsin,Shorewood,USA && Jim_Abrahams | wasBornOn | May_10_1944 && Jim_Abrahams | was | born_on_May_10_1944_in_Shorewood,born.","Jim Abrahams was born on May 10, 1944 in Shorewood, Wisconsin, USA"
"Jim_Abrahams | is | writer_known,writer_known_for_L'aereo_più_pazzo_del_mondo,writer."," Jim Abrahams is a writer and producer, known for L'aereo più pazzo del mondo (1980), Top Secret! (1984) and Hot Shots! (1991)"
Jim_Abrahams | is | married && Jim_Abrahams | isMarriedTo | Nancy_Cocuzzo., Jim Abrahams is married to Nancy Cocuzzo
.,
"Spanish_actress | studying | dancing,dancing.",This Spanish actress started studying dancing
"Spanish_actress | participateIn | Spanish_actress_'s_first_film_Obsesión,actress_'s_film_Obsesión,Spanish_actress_'s_first_film_Obsesión,Spanish_actress_'s_film_Obsesión,actress_'s_first_film_Obsesión,actress_'s_film_Obsesión,actress_'s_first_film_Obsesión,Spanish_actress_'s_film_Obsesión && Spanish_actress | has | teacher && Spanish_actress_'s_teacher | encouraged | Spanish_actress,Spanish_actress,actress,actress && Spanish_actress | in | first_film_Obsesión.", This Spanish actress's teacher encouraged This Spanish actress to participate in This Spanish actress's first film Obsesión (1977)
"Spanish_actress | wasChosenBy | director,director && actress | was | After_that_chosen_by_director,After_that_chosen_by_director."," After that, This Spanish actress was chosen by the director Narciso Ibáñez Serrador to be one of the co-hostesses of the famous TV contest Un, dos, tres"
.,
.,
"otra_vez | veryWellKnownOver | all_Spain,Spain && otra_vez | knownOver | all_Spain,Spain && otra_vez | wellKnownOver | Spain,all_Spain.", responda otra vez (1972) becoming very well known all over Spain
"actress | alsoMadeFilmsSince | 1975,1975 && Spanish_actress | alsoMade | films_in_France,films,films,several_films,several_films,films_in_France,several_films_in_France,several_films_in_France && actress | made | several_films_in_France,films,several_films_in_France,several_films,films,films_in_France,several_films,films_in_France && actress | madeFilmsSince | 1975,1975 && several_films | isIn | France.", Since 1975 This Spanish actress also made several films in France and Italy
"Spanish_actress | has | first_success_with_La_muchacha_de_las_bragas_de_oro && Spanish_actress_'s_first_success | isWith | La_muchacha_de_las_bragas_de_oro && Spanish_actress | had | actress_'s_success,Spanish_actress_'s_first_success,actress_'s_success_with_La_muchacha_de_las_bragas_de_oro,actress_'s_first_success,Spanish_actress_'s_success,Spanish_actress_'s_success_with_La_muchacha_de_las_bragas_de_oro,actress_'s_success,actress_'s_first_success_with_La_muchacha_de_las_bragas_de_oro,Spanish_actress_'s_success_with_La_muchacha_de_las_bragas_de_oro,Spanish_actress_'s_first_success,actress_'s_first_success_with_La_muchacha_de_las_bragas_de_oro,actress_'s_first_success,Spanish_actress_'s_first_success_with_La_muchacha_de_las_bragas_de_oro,actress_'s_success_with_La_muchacha_de_las_bragas_de_oro,Spanish_actress_'s_first_success_with_La_muchacha_de_las_bragas_de_oro,Spanish_actress_'s_success."," In Spain, This Spanish actress had This Spanish actress's first success with La muchacha de las bragas de oro (1980), directed by Vicente Aranda"
.," This Spanish actress has won twice the Best Actress Award at the San Sebastial Film Festival for El lute, o cammina o schiatta (1987) and for Nessuno parlerà di noi (1995)"
.,
"Joey_Lauren_Adams | wasBornIn | Little_Rock,Arkansas,USA && Joey_Lauren_Adams | wasBornOn | January_9_1968 && Joey_Lauren_Adams | was | born,born_on_January_9_1968_in_Little_Rock.","Joey Lauren Adams was born on January 9, 1968 in Little Rock, Arkansas, USA"
"Joey_Lauren_Adams | is | actress,actress_known,actress_known_for_In_cerca_di_Amy."," Joey Lauren Adams is an actress, known for In cerca di Amy (1997), La vita è un sogno (1993) and Big Daddy - Un papà speciale (1999)"
.," Joey Lauren Adams has been married to Brian Vilim since June 7, 2014"
.,
.,"Stunning Swedish born ex-model who broke into film in 1970, and quickly appeared in several high profile films including playing the ex-wife of James Caan in the futuristic Rollerball (1975) and the ill-fated lover of super-assassin Francisco Scaramanga played by Christopher Lee in Agente 007 - L'uomo dalla pistola d'oro (1974)"
"Maud_Adams | hasAppearedIn | three_James_Bond_films,three_James_Bond_films && Maud_Adams | hasAppearedTo | date,date."," To date, the beautiful Maud Adams has appeared in three James Bond films"
.,
.,
lead_villains | isIn | Octopussy_Operazione_piovra., the other two performances were as one of the lead villains in Octopussy - Operazione piovra (1983) and as an extra in 007 - Bersaglio mobile (1985)
.," In the late 1990s, the beautiful Maud Adams had a regular role on a Swedish soap opera; however, the beautiful Maud Adams has not been seen on cinema screens since late 1996"
.,
"John_Agar | wasBorn | eldest_of_four_children,eldest && John_Agar | wasBornIn | Chicago && John_Agar | was | born.","John Agar was born in Chicago, the eldest of four children"
.," In World War II, Sgt"
John_Agar | was | United_States_Army_Air_Force_physical_instructor., John Agar was a United States Army Air Force physical instructor
John_Agar | has | 1945_marriage_at_Wilshire_Memorial_Church && America | to | Sweetheart && movie_contract | isWith | independent_producer_David_O.," John Agar's 1945 marriage at the Wilshire Memorial Church to ""America's Sweetheart"" Shirley Temple put John Agar in the public eye for the first time, and a movie contract with independent producer David O"
., Selznick quickly ensued
"John_Wayne | filmIn | John_Ford_'_s_'s_Cavalry_Trilogy && John_Agar | debutedOpposite | film,initial_film_in_John_Ford_'_s_'s_Cavalry_Trilogy,John_Wayne,initial_film,film_in_John_Ford_'_s_'s_Cavalry_Trilogy && America | has | Sweetheart && John_Ford | in | Cavalry_Trilogy,Il_massacro_di_Fort_Apache && America_'s_Sweetheart_Shirley_Temple | isIn | John_Ford_'_s_'s_Cavalry_Trilogy,John_Ford_'s_Il_massacro_di_Fort_Apache.","John Agar debuted opposite John Wayne, Henry Fonda and ""America's Sweetheart"" Shirley Temple in John Ford's Il massacro di Fort Apache (1948), initial film in John Ford's's ""Cavalry Trilogy"""
Shirley_Temple | endedIn | 1949 && John_Agar | has | movie_career && America | to | Sweetheart.,"His marriage to ""America's Sweetheart"" Shirley Temple ended in 1949, while John Agar's movie career continued"
"John_Agar | wasStapleAt | film_conventions,film_conventions && Popular | isWith | fans_of_Westerns && Popular | was | staple,staple,staple_at_film_conventions.","Popular with fans of Westerns and sci-fi flicks, John Agar was a staple at film conventions and autograph shows"
.,
"Danny_Aiello | léonAt_time | 1994 && Danny_Aiello | was | actor && Danny_Aiello | knownFor | Fa_'_cosa_giusta_1989,Fa_'_la_cosa_giusta_1989."," Danny Aiello was an actor and producer, known for Fa' la cosa giusta (1989), Léon (1994) and Stregata dalla luna (1987)"
Danny_Aiello | was | married && Danny_Aiello | wasMarriedTo | Sandy_Cohen., Danny Aiello was married to Sandy Cohen
"Danny_Aiello | diedIn | USA,New_Jersey && Danny_Aiello | diedOn | December_12_2019."," Danny Aiello died on December 12, 2019 in New Jersey, USA"
.,
"she | playedPartIn | 1948,Gli_amanti_di_Verona,1948,Gli_amanti_di_Verona && she | played | part,part_of_Juliette,part,part_of_Juliette.","The daughter of actress Geneviève Sorya, in 1948 she played the part of Juliette in Gli amanti di Verona (1949)"
.," During the 1950s and 1960s she made various films, including Montparnasse (1958) and La dolce vita (1960), but only Lola, donna di vita (1961) , Jacques Demy, and Un uomo, una donna (1966) Claude Lelouch saw major success"
"she | hadWith | Un_uomo,Un_uomo."," With Un uomo, una donna (1966) she had, but did not use, the chance to establish herself in America"
"she | wasParticipatingIn | second_row_productions_in_Europe,row_productions,row_productions_in_Europe,second_row_productions && she | thereforeWasParticipatingIn | row_productions_in_Europe,row_productions,second_row_productions,second_row_productions_in_Europe && she | wasOnlyParticipatingIn | row_productions,row_productions_in_Europe,second_row_productions,second_row_productions_in_Europe && she | thereforeWasOnlyParticipatingIn | second_row_productions_in_Europe,second_row_productions,row_productions,row_productions_in_Europe && second_row_productions | isIn | Europe.", Therefore she was only participating in second-row productions in Europe and America
.,
"University | ofGraduateIs | Eddie_Albert && graduate | was | circus_trapeze_flier_becoming,circus_trapeze_flier_before_becoming.","A graduate of the University of Minnesota, Eddie Albert was a circus trapeze flier before becoming a stage and radio actor"
.,
"Robert_Aldrich | entered | film_industry && Robert_Aldrich | got | job,job_as_production_clerk_at_RKO_Radio_Pictures,job_as_production_clerk && Robert_Aldrich | jobAs | production_clerk,production_clerk_at_RKO_Radio_Pictures && Robert_Aldrich | enteredFilmIndustryIn | 1941.",Robert Aldrich entered the film industry in 1941 when Robert Aldrich got a job as a production clerk at RKO Radio Pictures
"Robert_Aldrich | writingIn | 1950s,early_1950s && Robert_Aldrich | began | writing_for_TV_series_in_1950s,writing_for_TV_series,writing_in_1950s,writing_in_early_1950s,writing_for_TV_series_in_early_1950s,writing && Robert_Aldrich | writingFor | TV_series && Robert_Aldrich | has | first_feature && Robert_Aldrich | directed | Robert_Aldrich_'s_first_feature,Robert_Aldrich_'s_feature."," Robert Aldrich began writing and directing for TV series in the early 1950s, and directed Robert Aldrich's first feature in 1953 (Il grande alleato (1953))"
"Robert_Aldrich_'s_known_pictures | amongPistolaIs | 1955,Che_fine_fatto_Baby_Jane && Robert_Aldrich | among | best_known_pictures."," Among Robert Aldrich's best-known pictures are Un bacio e una pistola (1955), Che fine ha fatto Baby Jane? (1962) and the muscular WW II mega-hit Quella sporca dozzina (1967)"
.,
heavyweight_champion | isIn | history.,Muhammad Ali beat more champions and top contenders than any heavyweight champion in history
"Muhammad_Ali | defeated | heavyweight_kings_Sonny_Liston,kings_Sonny_Liston."," Muhammad Ali defeated heavyweight kings Sonny Liston (twice), Floyd Patterson (twice), Ernie Terrell, Jimmy Ellis, Ken Norton (twice), Joe Frazier (twice), George Foreman and Leon Spinks"
"Muhammad_Ali | defeated | champs_Archie_Moore,light_heavyweight_champs_Archie_Moore.", Muhammad Ali defeated light-heavyweight champs Archie Moore and Bob Foster
"Muhammad_Ali | defeated | European_heavyweight_champions_Henry_Cooper,heavyweight_champions_Henry_Cooper,European_champions_Henry_Cooper,champions_Henry_Cooper."," Muhammad Ali defeated European heavyweight champions Henry Cooper, Karl Mildenberger, Jürgen Blin, Joe Bugner, Richard Dunn, Jean-Pierre Coopman and Alfredo Evangelista"
Muhammad_Ali | defeated | British_king., Muhammad Ali defeated British and Commonwealth king Brian London
"Muhammad_Ali | of | defeats && defeats | allOfWere | champions,champions,heavyweight_champions,heavyweight_champions."," All of Muhammad Ali's defeats were by heavyweight champions: Joe Frazier (twice), Ken Norton (twice), Leon Spinks, Larry Holmes and Trevor Berbick"
"Muhammad_Ali | alsoBeat | undefeated_fighters_Sonny_Banks,Billy_Daniels,fighters_Sonny_Banks && Muhammad_Ali | beat | undefeated_fighters_Sonny_Banks,fighters_Sonny_Banks,Billy_Daniels."," Muhammad Ali also beat undefeated fighters Sonny Banks (12-0), Billy Daniels (16-0), 'Rudi Lubbers' (21-0) and George Foreman (40-0)"
.,
"New_York | of | Columbia_School_of_Journalism && magazine_editor | directorOf | radio_show && Irwin_Allen | was | magazine_editor,magazine_editor && magazine_editor | directorBefore | entering_film_production_in_1950s && entering_film_production | isIn | 1950s.","A graduate of New York's Columbia School of Journalism, Irwin Allen was a magazine editor, the producer/director of a radio show and the owner of an advertising agency before entering film production in the 1950s"
Irwin_Allen_'s_documentary | won | Academy_Award && Irwin_Allen | 'sDocumentaryIs | Il_mare_intorno_di_noi && Irwin_Allen | has | documentary.," Irwin Allen's documentary, Il mare intorno di noi (1953), won an Academy Award"
"successful_TV_series_producer | wasNicknamedMasterDue | success_of,success,tremendous_success_of,success_of,tremendous_success,tremendous_success,tremendous_success_of,success && TV_series_producer | wasNicknamed | Master,Master && successful_TV_series_producer | wasNicknamedMasterIn | 1970s,1970s."," A successful TV series producer (Kronos (1966), Lost in Space (1965)), Irwin Allen was nicknamed ""The Master of Disaster"" in the 1970s due to the tremendous success of Irwin Allen's two special effects-laden epics, L'avventura del Poseidon (1972) and L'inferno di cristallo (1974)"
